id,price
0,3001.42
1,5339.79
2,9279.53
3,4154.87
4,1684.86
5,6186.03
6,4865.9
7,4357.0
8,5233.98
9,15863.68
10,4302.03
11,902.36
12,3247.98
13,1587.07
14,2395.0
15,1109.07
16,1448.72
17,4054.32
18,4133.568666666667
19,895.28
20,2276.61
21,5259.05
22,4270.28
23,607.76
24,16999.64
25,1021.57
26,620.81
27,985.97
28,1615.14
29,926.52
30,10519.53
31,529.99
32,4005.59
33,744.86
34,629.13
35,2286.63
36,5935.665
37,2569.32
38,2903.62
39,647.84
40,519.59
41,8989.5
42,882.68
43,1743.41
44,10390.08
45,2489.37
46,956.58
47,891.68
48,1245.16
49,2859.56
50,592.78
51,4580.62
52,2844.01
53,7058.55
54,5089.95
55,2227.45
56,9066.53
57,2529.04
58,4401.92
59,3026.92
60,1233.03
61,498.2
62,7156.67
63,1188.04
64,9106.27
65,17657.65
66,892.7
67,11906.68
68,5288.43
69,9079.61
70,462.56
71,624.47
72,887.35
73,1245.64
74,5275.2
75,1860.44
76,8856.38
77,14231.08
78,2883.02
79,6518.15
80,10868.88
81,2111.66
82,14233.95
83,6311.02
84,871.36
85,7807.96
86,1038.6
87,12198.7
88,7951.34
89,15212.26
90,4678.64
91,1331.51
92,1010.98
93,858.5089999999999
94,15960.67
95,492.62
96,14712.19
97,15328.43
98,13395.66
99,758.14
100,2418.49
101,745.3358333333334
102,619.43
103,445.15
104,1025.86
105,1626.12
106,1409.3
107,761.81
108,1047.88
109,734.86
110,630.57
111,1024.67
112,1922.09
113,1700.3
114,1629.76
115,5299.98
116,5358.0
117,15611.91
118,483.2
119,16958.32
120,1294.88
121,1682.63
122,1176.22
123,493.23
124,733.92
125,1275.77
126,1141.42
127,13785.72
128,5283.16
129,5270.04
130,6196.0
131,3369.75
132,6649.5
133,1025.1
134,3758.83
135,1037.34
136,593.61
137,7216.62
138,555.24
139,4366.32
140,803.88
141,969.37
142,3660.13
143,3627.82
144,790.74
145,6204.63
146,16978.18
147,5353.09
148,2617.41
149,1870.08
150,2406.64
151,1707.0
152,11429.76
153,2779.69
154,670.5
155,14324.756666666664
156,3622.52
157,2884.23
158,3902.53
159,882.94
160,7701.42
161,9729.76
162,664.03
163,719.77
164,5547.45
165,11661.57
166,3345.5125
167,4611.9
168,3515.4
169,10979.58
170,686.15
171,1659.43
172,4758.8
173,2038.41
174,6309.68
175,1747.48
176,4344.18
177,3375.49
178,2545.77
179,3381.046666666666
180,3539.92
181,1672.49
182,948.038
183,1627.78
184,677.16
185,4199.12
186,845.29
187,900.28
188,622.845
189,1843.08
190,2272.11
191,715.76
192,902.35
193,6509.52
194,3717.89
195,2589.3
196,623.97
197,13296.15
198,611.05
199,9000.36
200,10362.19
201,6516.79
202,630.29
203,732.99
204,6414.24
205,3728.55
206,637.8
207,3023.16
208,970.118
209,8220.36
210,2693.28
211,6660.84
212,11428.12
213,405.58
214,1288.64
215,886.6
216,2590.82
217,2681.27
218,861.99
219,1250.7
220,2373.02
221,2150.59
222,9431.31
223,1018.52
224,1223.94
225,4393.68
226,3597.78
227,1924.95
228,6652.17
229,1892.32
230,4824.19
231,1629.45
232,1307.41
233,1538.3
234,1017.11
235,8142.53
236,1225.61
237,1001.15
238,4119.4
239,8174.12
240,5807.63
241,1002.73
242,15561.01
243,4597.61
244,461.18
245,1096.87
246,2482.7
247,7430.97
248,11168.5
249,5840.2
250,5898.59
251,1590.32
252,2798.25
253,5063.92
254,5079.38
255,1238.62
256,658.3
257,1939.72
258,825.76
259,14856.86
260,6381.04
261,4803.86
262,1814.28
263,3610.48
264,806.65
265,2206.02
266,9634.28
267,1761.2866666666666
268,980.45
269,8872.67
270,7459.98
271,712.04
272,4385.17
273,5190.12
274,521.7
275,940.86
276,6168.62
277,526.85
278,6451.26
279,8334.01
280,1650.17
281,2622.16
282,4213.65
283,9377.91
284,9259.46
285,11031.78
286,5196.53
287,16032.76
288,1715.86
289,5776.99
290,406.8
291,8428.79
292,16687.89
293,910.07
