id,price
0,2704.3382284661807
1,8361.677957845903
2,14430.831794758282
3,4420.900356294296
4,-661.3734256379453
5,7275.572838833932
6,5880.738574028581
7,4616.357772003488
8,8145.746686798546
9,16930.29700368463
10,5789.4849018464065
11,-3319.0246812937385
12,815.5314543152676
13,-1213.1206911633092
14,1761.7440562076822
15,-1463.9110251149561
16,-744.6725430089898
17,4194.051189214801
18,5591.816958476709
19,-2705.7317190627145
20,315.33991515937123
21,8344.754599479575
22,5116.7468578944645
23,-3644.374349279546
24,22183.992468405228
25,-2674.575842535003
26,-4393.498395614615
27,-1937.464342223074
28,-667.3310859175303
29,-3172.797393924399
30,15619.93223181166
31,-4432.730360754264
32,6023.830716699278
33,-4150.076713542142
34,-3134.2731121631477
35,1469.6355754555084
36,11980.122766327919
37,2222.548778568124
38,1682.442411259553
39,-3308.7213782541576
40,-3892.653676835339
41,10345.35682591391
42,-2791.099509507997
43,133.40487044674364
44,11908.013736647172
45,1126.158871752471
46,-2050.2560186316655
47,-3210.19445032231
48,-2167.44042369922
49,2810.071694604206
50,-4004.44141311515
51,5458.946886641856
52,2576.0279992147903
53,9429.47946910832
54,9251.205379167319
55,793.892707417393
56,14921.584772766162
57,579.6505533994787
58,6169.309889789865
59,1550.347165540144
60,-1017.6127652862347
61,-3886.697926420832
62,7473.067754922657
63,-2679.0446413583027
64,13169.724831319438
65,22805.210947564323
66,-2725.4784875045957
67,20306.009595097337
68,6564.937110649609
69,8879.626263251806
70,-5400.073479434823
71,-3633.5891873196256
72,-3448.2482871521293
73,-1329.0162551783021
74,6055.253764562671
75,66.99619834650866
76,10232.846280738695
77,15272.445825346605
78,1604.538512120916
79,7076.6802079428835
80,14572.170573076712
81,659.9132803713142
82,16907.562161811067
83,7419.917775525484
84,-2257.3136928766166
85,12869.484176536664
86,-2214.431684634189
87,17637.22482940127
88,15085.084179608302
89,18042.16802190266
90,8119.0362410035395
91,-1450.3831281908883
92,-2451.018452871564
93,-2705.9194927117583
94,65543.74533263588
95,-4122.725209268174
96,15418.244917053527
97,21703.780992068016
98,16826.884654046447
99,-3788.408907722144
100,1733.585063456399
101,-3698.0503579621954
102,-3690.2727395034854
103,-4569.588673442881
104,-2745.639926099785
105,-443.8428367127899
106,-874.0458004923898
107,-3351.847467349788
108,-2086.468618690372
109,-3315.0469697502363
110,-3745.3287928493305
111,-1930.8219513293463
112,444.62889777995633
113,-496.61533703305076
114,-1309.8086683526844
115,6162.2688801237455
116,6247.819062865476
117,25618.73443453489
118,-3950.5246633951624
119,22182.85643719654
120,-1534.654042860729
121,-620.5352524697778
122,-1579.9501106136051
123,-4073.1360641870656
124,-4450.206217202944
125,-899.7628582912002
126,-1520.6292587551593
127,11835.475781605035
128,6111.011164721882
129,7047.971818871403
130,9698.40067096536
131,3742.8605137345944
132,7479.7258073782705
133,-2169.933979925609
134,4174.427906262523
135,-1535.4562580307434
136,-3370.62934468511
137,7509.262227061305
138,-4155.592115361962
139,5753.556109178202
140,-2953.418546519135
141,-2353.793167631647
142,3165.3299226255435
143,4247.717672230141
144,-3653.5952936060407
145,10370.239393497162
146,24472.549768909557
147,6444.574404156989
148,2146.212289034775
149,193.4575624791123
150,1006.4105947527501
151,-25.659003143537575
152,15989.005354699062
153,3048.8015899801444
154,-3700.724787772937
155,21401.2064185388
156,5520.649544312417
157,2583.83619669012
158,5485.8492446081345
159,-2366.825179177612
160,13842.454937140463
161,11194.991256316096
162,-4002.2713355677224
163,-3364.33291521739
164,6640.424818658457
165,8395.475727183004
166,2451.6996513628014
167,5645.406357479884
168,2763.108522767226
169,19319.231124295053
170,-3243.2773469817935
171,-857.1343039796725
172,8036.901688110687
173,-83.5586370577098
174,7144.142824362212
175,374.1532653646682
176,5181.8251471410385
177,3078.0127096076053
178,2422.088212811627
179,4652.587657589693
180,4387.12542402753
181,152.9859163987826
182,-2694.2837523924045
183,-679.5828012906027
184,-3273.37810795556
185,5791.959606187049
186,-2151.502757890875
187,-2307.256472266044
188,-3888.6789174555024
189,6.026728086638741
190,831.1574331084144
191,-3101.4897469279053
192,-2768.587802555051
193,6970.252954075915
194,5420.873321990395
195,1404.5531531080105
196,-3291.2741148145474
197,15663.103511793988
198,-3991.8416038055907
199,10975.728068878274
200,12660.081279336322
201,7803.955063979853
202,-4078.4611350059963
203,-2625.3045502194464
204,7077.525810560817
205,4896.257986646922
206,-3663.2985789101785
207,2545.1172642203023
208,-2802.001693382876
209,15010.086248901405
210,1568.348933272598
211,9498.826368094708
212,14676.508252171026
213,-5588.529174076486
214,-1318.7987657721892
215,-2841.885078550939
216,2335.507453589538
217,1315.528942466614
218,-2682.125679779841
219,-1964.316534013789
220,602.4366794607022
221,929.1689104959537
222,10511.063691958429
223,-1913.773464845993
224,-1087.457635622055
225,5112.437835313991
226,4841.4367425321
227,1344.9194925860738
228,10912.986121855522
229,479.3594041685719
230,6139.226836702861
231,-1437.7851749134495
232,-2411.624874910152
233,-547.1602778392567
234,-2639.4595469881656
235,13875.684043487714
236,-1139.3939963056612
237,-2553.2034221277604
238,5900.937067337334
239,7832.079470241997
240,10215.237383643565
241,-2677.795700650279
242,21243.942220839537
243,6168.010941444312
244,-4490.1843818977
245,-1885.5104966390495
246,2202.641463691891
247,8391.013420458201
248,10752.314303660449
249,7781.195382304206
250,6015.83395019698
251,-707.4150161170398
252,2618.37415159848
253,8208.409721802023
254,6023.005587262673
255,-1035.2140852844536
256,-3504.066205585666
257,191.37383306742913
258,-3048.5593137343108
259,15521.847896001736
260,8124.655679998274
261,5747.697118653732
262,-145.98950808965992
263,3983.0302352417616
264,-3330.8490986092243
265,1035.4414797814566
266,20745.03595305582
267,-73.42865293796103
268,-2205.4157994496527
269,8322.697255093188
270,7449.877649819842
271,-2903.082834797184
272,7676.252489745535
273,6070.81579346485
274,-5664.096832862333
275,-2573.8376681309937
276,7282.780868563794
277,-4376.713478353246
278,13076.35736224328
279,14401.439211667295
280,-166.2045139874158
281,2622.5439016836594
282,5580.130994694116
283,14006.232107995
284,10546.318035768687
285,16165.492745824768
286,8359.267392120526
287,18588.21921414082
288,-21.589038055007222
289,9031.236126911073
290,-4726.039862807396
291,13927.079649912166
292,24087.301529980043
293,-3134.3691909548993
294,7958.263387035857
295,-253.21753048113806
296,1341.198733732786
297,-3229.3712490819435
298,-6154.8462754198845
299,8689.812757741953
300,2412.8360581452366
301,-1471.4896183019
302,3741.1101791615924
303,6364.137156300338
304,6333.501330455541
305,14511.219705184374
306,-1876.3847987597287
307,-2503.0270200717596
308,-295.26646042558014
309,1449.586256281446
310,-396.5862841338071
311,-5078.971687422036
312,13204.565935598433
313,6566.358450918089
314,1613.4390931963449
315,17130.758690681483
316,-3833.729057394732
317,-2550.813697514341
318,-3108.820428472935
319,10304.253113815816
320,5946.858143335796
321,-4068.834187313671
322,-5078.257575708745
323,-3856.540273626421
324,-2649.927871684827
325,8140.246025943203
326,-637.3566262977943
327,366.62671455771533
328,7641.045431359766
329,-4778.077612518024
330,22705.154833771987
331,1225.0826909037446
332,-2793.3491819332953
333,13010.395568411966
334,3169.2023076201444
335,289.3104958490562
336,21410.917865081297
337,-2495.703455399221
338,-2038.2369265493098
339,9542.757305203382
340,-3316.239596753993
341,-898.1348507649002
342,-3423.5388037307557
343,6395.623926428991
344,6765.2489233642245
345,-107.08094897369847
346,-4296.710642876936
347,2421.4132179221683
348,6493.5215888576695
349,-3113.1405505756734
350,2941.3708690519393
351,-4573.994077191791
352,2143.8230948232517
353,362.076898577418
354,-3734.0465400530884
355,-1058.2109020326457
356,-3119.511167621539
357,14162.471047954461
358,-1356.3888950500093
359,-3994.783506144394
360,-2152.588093754544
361,8101.463905284612
362,-3933.254711486652
363,16282.197811457869
364,4890.984030926478
365,-3516.0212725075567
366,-4078.549439160577
367,5305.548772033053
368,-259.15139312952533
369,-3665.2987282460804
370,-3418.5917740533137
371,-3144.8065066648455
372,13365.51892485784
373,-3061.731557045083
374,-4406.844677340018
375,-2734.211773598196
376,-3390.825575997991
377,5020.819165974137
378,1834.0817797255409
379,-3460.82733510142
380,6157.766105464852
381,-3921.3390825995148
382,-3528.6261330177763
383,12065.36692341453
384,-1693.2528562652392
385,-3777.438317389655
386,22529.315526956976
387,11070.127675865244
388,-3137.488711886665
389,-2488.7271283679047
390,2015.6672719392604
391,-3067.3963614748845
392,8717.712407070796
393,-3796.6814750265526
394,663.0906449331956
395,7361.313535730842
396,-3301.095329574922
397,206.66223489641152
398,-2405.466052784565
399,1663.525865240143
400,5979.531354909452
401,-3864.3422979890543
402,1738.3907431283756
403,8427.425013799886
404,-1513.7792102487629
405,-1919.059988904005
406,-4330.821405325922
407,25204.44970269149
408,96.98611591461804
409,9637.330368847584
410,-2646.8274917779313
411,-4174.407588719008
412,7854.260999447155
413,-1315.3335450838492
414,11000.704973252716
415,-3186.4777998519876
416,-1400.4782119284362
417,9872.091072071495
418,-6566.914869289065
419,8014.56686245785
420,15532.805210841087
421,4855.1150369771585
422,7757.390113408854
423,-2754.8320807830573
424,-1899.9037330251065
425,-4270.599863860769
426,-3493.87309719116
427,21084.659205781776
428,-340.8026054564052
429,10047.303056813515
430,4675.118807777499
431,22548.925224758008
432,947.5518931060583
433,3060.5710768327194
434,-3487.1506129860913
435,2733.0297897427695
436,772.7478653284229
437,-1453.843993192317
438,7078.972415484381
439,-3359.929299575665
440,3735.7673852875673
441,-864.6588841240755
442,-2484.4125603640173
443,-3987.723568195245
444,-2205.917864608518
445,-1842.8617316722366
446,1248.846400916685
447,6927.081265605057
448,-2794.4596586764997
449,1452.7741287991462
450,-3215.039981003917
451,-1753.3017191053389
452,13049.368538039233
453,11524.92875319247
454,2676.0250286159285
455,5027.662075574297
456,-1527.4243302819716
457,14612.093911447902
458,4376.054004619631
459,6001.921770475072
460,14676.63642829318
461,-3786.947305489472
462,-3464.4356370865307
463,-4171.351781851834
464,-1926.0156392338663
465,5571.65749639063
466,-3464.430809443591
467,6780.1464894577
468,6267.287279597853
469,-291.2574567875672
470,2502.094883059856
471,1083.8363495395147
472,1099.25946938075
473,7206.5775872864015
474,-1025.2014617023692
475,-1445.4138793604936
476,16936.286478096892
477,7687.585736430157
478,2562.353013844066
479,11634.49676692539
480,-3189.518505519063
481,6573.195037663261
482,14076.752809466094
483,18886.457502036814
484,-1001.8789964490275
485,6229.588722466806
486,20643.406189545774
487,2821.8318972134552
488,1446.6032985417883
489,705.6726164930965
490,-4058.9849028411495
491,-3022.61395711502
492,8519.077079041015
493,13792.213878247609
494,1411.417000478003
495,-2953.8599966858405
496,1345.4242811911786
497,6882.112959456163
498,-492.6299739946994
499,5219.266615075694
500,10758.57635797222
501,-3349.7763958711016
502,10849.883076484897
503,-1418.0134750094571
504,-3907.651687630926
505,5313.8771309460935
506,-3444.268445915755
507,4942.890414612584
508,315.9634792414822
509,-2302.5724446219224
510,-1605.3511034953756
511,-3211.9931537245216
512,-2277.6247420541113
513,4872.057223926933
514,4445.291615583632
515,15662.421468359675
516,7282.7895711189285
517,10556.219583748136
518,-2146.289109304174
519,193.15618050428202
520,9786.860224667473
521,574.920304061131
522,-3022.89615113018
523,10199.280474295289
524,12126.533147313314
525,276.6043478164029
526,-1299.645990807921
527,1722.081495543605
528,5731.880922089807
529,7195.517375304427
530,2187.7315896795512
531,162.43963199533164
532,2836.9544510804285
533,11873.635920436454
534,1845.6995259445125
535,21255.030572238564
536,15748.927904356255
537,5882.561946127793
538,497.4211177299635
539,825.1390574427269
540,8137.53164237226
541,10863.16049727937
542,-3433.1781989072874
543,22289.484574039256
544,-4532.522029896402
545,13197.92694179825
546,14225.018272170588
547,134.36720064940982
548,-2399.9465813619568
549,11456.596550528762
550,-4433.716503285232
551,-2021.1261109284746
552,7309.135019519761
553,212.88149871545556
554,1483.7771193812182
555,15663.326938071323
556,6395.993178056531
557,10475.95474291443
558,-907.6778285913892
559,494.6679972202696
560,-3241.8854546740226
561,2055.0051193431696
562,-2701.2255665407824
563,7234.2545247994
564,8991.029557237473
565,1914.9951491993047
566,1816.282578513396
567,1291.7871470927585
568,9747.369291564819
569,486.99873811101406
570,-1748.8294983526305
571,4680.692380588007
572,15271.133871814765
573,27416.537040656574
574,8494.618360960414
575,-3170.4085085474944
576,7038.654626187994
577,-1919.6534485015404
578,-3513.435829215077
579,4118.261083966865
580,1322.421720878278
581,-2898.1709970607158
582,-2701.835942853898
583,-4159.099263044623
584,13937.586952450785
585,-279.70539433496606
586,-3521.4566071968507
587,-1999.3330176073018
588,2290.828440067589
589,4144.231513285662
590,-331.38123610894127
591,-4029.6577187842163
592,-3106.4682525928906
593,-4314.854800775625
594,13129.182271607746
595,-1241.0000664072027
596,15503.473009619249
597,-3237.085524621689
598,-1592.104107064668
599,3293.1410540531983
600,1233.0066168565586
601,8257.405690321155
602,1444.5536507714673
603,10187.941616773644
604,-3992.0100718578806
605,-1465.1455561546159
606,-2074.268906286714
607,7006.622288369637
608,670.2816024342246
609,-3309.6449042497807
610,128.9113008306781
611,-2212.12004273339
612,4394.397467285495
613,2670.139723589665
614,-2458.817324073225
615,-4924.683014534032
616,-3122.1161300070908
617,3678.308214553876
618,14874.610608973248
619,11806.913456575465
620,-2062.483272776283
621,-3237.6426917671465
622,-2200.4617454202303
623,203.10547215328552
624,6740.772725949735
625,15462.756829788568
626,-1899.1341060224413
627,-3538.608102237703
628,159.6896272728627
629,4584.75848625005
630,1683.7399717608118
631,11438.895900776366
632,-1571.938998963345
633,-1972.733151736487
634,4229.116311934205
635,12962.319310179508
636,6909.273473242736
637,-1555.934945805881
638,21261.53326207443
639,6564.65139530504
640,9887.978067941383
641,-4545.342638737073
642,-2677.3598530005906
643,5420.263985867941
644,-2511.9635415760167
645,-2798.468114342799
646,193.954129991826
647,-243.20060439073268
648,7179.159755688148
649,319.44313457442104
650,4889.281214636943
651,22072.096385513167
652,-1798.9912369403264
653,834.202956344589
654,-2197.5665603477246
655,22569.133721274262
656,2457.9048583312865
657,-1103.492109703605
658,-3105.1553380785604
659,-2190.111704827851
660,2747.0131168635667
661,-2290.633491264014
662,4917.964043824191
663,-3376.0647002263663
664,-5541.005379742006
665,-2371.5398034661534
666,9207.118006065482
667,3071.082468067834
668,18385.514051942453
669,15161.868349434573
670,-305.9781467236585
671,23036.323443515957
672,-1800.7737778267401
673,3202.318535498129
674,-1701.7205305835316
675,7689.922758477722
676,3740.0545319168773
677,206.32775480826103
678,-1218.8753007164541
679,-958.1523045069735
680,-4127.715172353458
681,13076.75433775085
682,158.7514494771035
683,-1802.0397356536537
684,5362.3331425852975
685,-3690.216084815491
686,-1439.6937550317184
687,1983.5965396459346
688,-2880.653340130116
689,22195.21677300732
690,4652.514961645218
691,-3375.5102793066976
692,-1929.321502460181
693,7941.5483222305065
694,10222.457693569924
695,22026.9115189696
696,-3362.8705642345512
697,2452.115067100654
698,-3414.520943206741
699,-1999.4660226288024
700,-2879.1595602856537
701,3118.412028194482
702,-3802.0460796672605
703,1443.415215177632
704,6095.660714161671
705,-2789.738401353136
706,-5671.458282191841
707,7345.2634106116875
708,-1891.807922138239
709,-3562.5578032885765
710,7207.979481630538
711,7967.6285676412135
712,-3368.5062210022284
713,-2804.2975308164487
714,-4477.142269856655
715,-3644.055265431681
716,-866.5884054993048
717,9645.72282747827
718,21867.76986759015
719,12771.312840720742
720,12257.850765855916
721,4895.486848107557
722,-4435.363472072101
723,1084.2777153393522
724,3070.0765556487154
725,8031.323137578003
726,-2016.2077218529807
727,-4004.3433182620233
728,-397.7041953089488
729,11947.41660335496
730,17264.60544974645
731,696.8955206168125
732,-3217.042185334205
733,5121.2974995259265
734,6810.692507494556
735,14583.065384672062
736,7088.1424192872655
737,-144.66908975718252
738,-3820.7101901518004
739,5911.712887398515
740,2899.313919474785
741,6670.10895978605
742,5591.551664392397
743,-3798.9447389365487
744,14210.48274924061
745,22784.21309809546
746,-2094.797140370295
747,-2623.660354353003
748,173.67498337044572
749,-3091.5622198341393
750,-2286.0906154776276
751,442.634180259628
752,8585.710304957027
753,4694.7024619917065
754,-3499.156020389601
755,3557.144528758154
756,14088.677321508292
757,18.10206320137695
758,1131.7147385161584
759,11380.4554437841
760,14179.608162577008
761,-688.5333321913886
762,-1533.9746092784303
763,268.02679700089675
764,5473.159805103398
765,220.01586004959927
766,8821.737972537325
767,5330.172848361746
768,-2860.3176515191703
769,-2877.3257684496552
770,6493.41547873731
771,-4260.07314105119
772,-2460.4501866977366
773,-3699.037471454732
774,5772.828669799739
775,5278.127294949174
776,-2589.9006062191215
777,-2504.649603571552
778,9042.139128677989
779,10807.294856576073
780,9073.960722199115
781,6283.1186611552275
782,-3423.5583980203264
783,7125.40306740465
784,-3076.7249889055706
785,-257.2427163940215
786,-3547.708295521743
787,5754.470374564167
788,141.69561508461175
789,-3623.522256162731
790,6899.955137879488
791,-2154.642101028773
792,5950.786355395956
793,-4459.345684779466
794,-1182.7212347796353
795,6199.388742636487
796,2473.803258049584
797,7102.675801086256
798,21233.9958661452
799,-4139.453744469096
800,-3888.0692964371083
801,-751.6446498814823
802,-3096.5383135317934
803,21343.59098762685
804,-2931.1912973916947
805,16.627456104427893
806,498.92950712526863
807,-111.13606280579552
808,-3725.6311454567813
809,-4685.697022554046
810,-3407.6365116454704
811,6549.911958758292
812,-3303.7496464539154
813,-75.8482796391354
814,-2613.0492553483696
815,8407.062267812307
816,5507.725829590314
817,9400.510455564641
818,1087.734936873096
819,-3762.557154808861
820,6148.819065732949
821,-722.1462990865771
822,6273.602501186988
823,4508.486210836492
824,-3558.630809814579
825,-1406.7981365790997
826,-3552.3580676892734
827,-1227.8494430151184
828,6890.072860053066
829,4858.2496846475515
830,2253.723666000033
831,5148.544572056719
832,-3746.337421867463
833,1462.2635604283455
834,8269.413826474216
835,17141.165306760675
836,-6030.839943327323
837,8621.441027851106
838,-672.5331805334754
839,8809.414678485762
840,-1706.057122506543
841,1394.2783359287105
842,-3385.0413448159115
843,-591.8992656420573
844,2792.361529420947
845,7893.304760776486
846,-2756.72486890798
847,945.173413583032
848,21140.52997233163
849,-4409.436818563925
850,-856.3278928209941
851,16337.726708619093
852,-2587.455358744601
853,-4608.403721957404
854,9604.037615998608
855,533.1346612818661
856,166.49335929408517
857,-444.8533056149231
858,-1975.6696885283059
859,7053.511359520986
860,14477.316376262339
861,-305.12865533889453
862,227.6634964592099
863,-3079.3186283838136
864,-3994.814086470625
865,-2745.778213622008
866,443.6633507266429
867,-3238.008885784114
868,11789.75909119914
869,1051.882501776197
870,1887.5185132927304
871,-2518.006149125647
872,18223.546591842747
873,618.3468893220165
874,-3013.309781751081
875,-971.0751460648532
876,-2519.1122520419312
877,-3348.816772244589
878,57.30944461878744
879,13960.03746801504
880,800.0807064869841
881,5111.966917132235
882,6729.031272337521
883,-2868.4715689091186
884,2935.473251281174
885,8012.562743679331
886,-2469.666475315305
887,-4623.580451375188
888,-3241.070927096939
889,-2271.0925975730274
890,12088.60340774748
891,-3157.106559713537
892,1857.7947147374284
893,-2806.2960413934456
894,5775.53634379958
895,-3197.38224571267
896,3902.4184378637515
897,-2522.575906276446
898,-4635.196955075036
899,3879.420658975461
900,5484.407517562362
901,-3424.7791485686807
902,6039.119759345063
903,-3451.7963715317073
904,-2425.1720153645306
