id,price
0,2933.56
1,5401.89
2,9290.79
3,4133.37
4,1711.1
5,6417.9
6,4826.12
7,4346.26
8,5133.73
9,16307.3
10,4328.94
11,892.35
12,3242.61
13,1670.48
14,2425.53
15,1120.74
16,1448.78
17,4037.87
18,4125.713333333333
19,893.63
20,2288.76
21,5142.78
22,4262.25
23,605.26
24,16512.96
25,1062.61
26,619.17
27,992.08
28,1664.94
29,924.99
30,10312.96
31,556.88
32,4010.92
33,749.43
34,646.11
35,2425.55
36,6252.23
37,2550.03
38,2861.77
39,650.18
40,524.44
41,9228.93
42,887.71
43,1815.01
44,10413.0
45,2461.24
46,935.12
47,867.57
48,1188.85
49,2877.99
50,590.13
51,4528.63
52,2870.27
53,6994.01
54,5549.05
55,2263.39
56,9011.74
57,2500.92
58,4357.51
59,2929.17
60,1262.48
61,493.22
62,7016.92
63,1063.68
64,9053.51
65,17497.53
66,879.56
67,12121.87
68,5473.9
69,9195.85
70,467.89
71,616.57
72,894.16
73,1213.9
74,5200.34
75,1845.27
76,8446.11
77,14305.17
78,2770.43
79,6659.67
80,10769.7
81,2171.1
82,14853.57
83,6306.22
84,910.06
85,7843.28
86,1038.99
87,11927.71
88,7593.45
89,14981.5
90,4936.41
91,1342.67
92,1006.48
93,881.8870000000002
94,17257.04
95,495.68
96,14618.77
97,15178.8
98,12177.62
99,771.93
100,2477.82
101,752.2371666666668
102,649.73
103,448.4
104,1032.16
105,1619.28
106,1393.97
107,742.17
108,1076.39
109,705.46
110,630.68
111,1030.58
112,1908.96
113,1694.86
114,1547.77
115,5134.185833333333
116,5299.96
117,15320.63
118,493.75
119,17031.98
120,1346.38
121,1677.52
122,1151.97
123,501.7
124,726.97
125,1299.09
126,1126.77
127,13584.96
128,5241.53
129,5144.72
130,6433.95
131,3069.25
132,6877.97
133,1024.55
134,3679.17
135,1030.9
136,590.78
137,7072.99
138,546.9
139,4433.24
140,833.51
141,1019.52
142,3711.91
143,3606.01
144,757.16
145,6374.89
146,16559.38
147,5339.8
148,2552.69
149,1841.28
150,2535.36
151,1680.51
152,11947.7
153,2812.6
154,645.35
155,14027.73
156,3570.74
157,2931.32
158,3779.81
159,816.08
160,7433.39
161,9736.5
162,619.85
163,706.72
164,5488.67
165,11101.183333333332
166,3425.64
167,4554.79
168,3233.22
169,11428.78
170,670.09
171,1686.45
172,4548.41
173,2029.29
174,6424.28
175,1769.74
176,4419.2
177,3613.1
178,2619.13
179,3454.9933333333333
180,3503.81
181,1779.75
182,935.7
183,1654.1
184,682.04
185,4113.58
186,843.01
187,895.16
188,531.42
189,1806.23
190,2275.13
191,731.43
192,889.95
193,6476.93
194,3728.99
195,2673.83
196,615.61
197,13215.13
198,598.47
199,8939.7
200,10970.81
201,6563.1
202,648.46
203,726.86
204,6434.48
205,3738.17
206,641.38
207,3108.69
208,965.515
209,8225.02
210,2653.01
211,6588.36
212,11434.53
213,412.41
214,1247.45
215,877.22
216,2531.59
217,2637.63
218,889.71
219,1420.44
220,2404.51
221,2151.17
222,8918.75
223,1005.47
224,1228.17
225,4390.68
226,3464.58
227,2053.97
228,6483.4
229,1877.75
230,5029.8
231,1485.57
232,1362.86
233,1504.72
234,997.38
235,8255.85
236,1212.7
237,1012.88
238,4067.66
239,8072.1
240,5971.48
241,990.05
242,15475.23
243,4561.41
244,460.46
245,1096.71
246,2477.37
247,7409.99
248,11030.77
249,5810.25
250,5571.65
251,1537.13
252,2769.5
253,5087.82
254,5070.74
255,1252.95
256,643.87
257,1949.83
258,816.73
259,14899.64
260,6450.77
261,4937.63
262,1805.77
263,3859.91
264,806.85
265,2385.06
266,7753.76
267,1749.55
268,990.86
269,8835.253333333334
270,7335.48
271,735.85
272,4315.9
273,5161.19
274,518.04
275,921.745
276,5931.76
277,537.3
278,6514.58
279,8270.167428571429
280,1643.7
281,2691.4
282,4057.31
283,9621.73
284,8937.52
285,10685.49
286,5036.66
287,16744.94
288,1725.01
289,5782.69
290,410.46
291,8382.76
292,16986.63
293,904.19
294,7896.14
295,1783.47
296,2224.12
297,753.97
298,436.53
299,5696.62
300,2598.75
301,1163.85
302,3533.23
303,5183.67
304,5914.08
305,8569.75
306,1080.0
307,1020.66
308,1721.55
309,2128.24
310,1917.86
311,467.11
312,7190.13
313,5165.22
314,2467.48
315,10273.45
316,690.34
317,1023.93
318,976.68
319,8490.63
320,4802.93
