id,price
0,3185.7833333333333
1,8732.28
2,10679.2825
3,3099.066666666666
4,1624.95
5,6739.61
6,4825.81
7,4165.03
8,5294.04
9,12532.63
10,5480.84
11,632.44
12,1982.384166666667
13,1332.7241666666666
14,2605.5066666666667
15,989.377
16,1226.12
17,3771.91
18,4657.25
19,738.1
20,1833.27
21,5245.4
22,4396.07
23,708.4
24,15589.91
25,1563.82
26,619.68
27,854.51
28,1662.71
29,651.09
30,15595.15
31,528.15
32,4351.65
33,626.6875
34,523.78
35,2291.99
36,9295.115
37,3522.63
38,2540.86
39,638.24
40,620.18
41,8505.65
42,780.11
43,2231.32
44,6053.55
45,2476.51
46,772.6366666666668
47,536.9475
48,1021.26
49,2934.525
50,532.5233333333333
51,5212.14
52,3095.36
53,5223.17
54,6158.57
55,1679.591388888889
56,17364.65
57,1960.1225
58,5103.71
59,1984.9175
60,1140.4
61,600.12
62,6576.03
63,672.36
64,11047.508500000002
65,17085.12
66,762.7883333333334
67,16354.93
68,6548.04
69,8291.846666666668
70,553.82
71,702.3425
72,677.26
73,1601.19
74,5332.97
75,1405.03
76,9688.05
77,10847.89
78,1800.06
79,4867.32
80,14506.555833333332
81,1745.9033333333332
82,13106.19
83,7428.42
84,870.89
85,7779.55
86,865.14
87,17394.83
88,10770.74
89,13233.3
90,4690.125
91,1042.2333333333333
92,552.22
93,651.02
94,13889.85
95,515.35
96,15086.175595238095
97,15758.49
98,12593.66
99,652.46
100,2602.26
101,477.575
102,699.5139999999999
103,445.3
104,944.23
105,1712.0910000000001
106,1207.124857142857
107,667.7
108,992.74
109,506.09666666666664
110,676.2
111,932.38
112,2038.61
113,1496.08
114,1244.91
115,4609.24
116,5224.238333333333
117,15648.82
118,400.7666666666667
119,15437.91
120,1637.01
121,1641.84
122,1159.1466666666668
123,461.28
124,455.62333333333333
125,2171.58
126,1214.74
127,14371.08
128,4779.36
129,6663.38
130,6155.77
131,4894.28
132,7433.92
133,848.5233333333333
134,4944.83
135,1045.6846666666665
136,650.44
137,10145.27
138,423.19
139,4305.47
140,717.5196666666667
141,1074.93
142,2685.95
143,4903.635
144,729.03
145,11031.58
146,16308.27
147,5038.8
148,2422.78
149,2567.2076666666667
150,2512.03
151,1747.9413333333332
152,10431.48
153,2613.71
154,932.9566666666667
155,15380.83
156,3513.3016666666667
157,2712.28
158,5045.99
159,505.5375
160,15171.61
161,7260.49
162,556.25
163,561.44
164,4794.49
165,6287.45
166,2478.6
167,4923.59
168,2978.7
169,13731.25
170,508.0
171,1821.0175
172,5380.855
173,2255.9633333333336
174,5052.75
175,1498.77
176,4664.06
177,3439.03
178,2672.11
179,4578.88
180,3869.02
181,1832.83
182,461.16
183,1624.51
184,544.63
185,4532.28
186,842.43
187,664.7283333333335
188,581.03
189,1679.0
190,1695.261626984127
191,786.6826666666666
192,609.8608333333334
193,5173.375
194,4464.9
195,2390.675
196,517.9625
197,14995.77
198,659.648
199,8115.22
200,11609.51
201,4831.02
202,826.1787142857142
203,817.635
204,5112.7125
205,5572.31
206,597.82
207,2807.67
208,998.53
209,10830.94
210,2330.005
211,6227.092
212,9677.8375
213,646.95
214,1742.04
215,442.96
216,3267.9
217,2404.49
218,728.1139999999999
219,1919.74
220,2848.62
221,1830.83
222,6848.0
223,968.0983333333335
224,1513.4625
225,4816.95
226,4031.65
227,2538.4
228,10946.135
229,1354.37
230,5079.45
231,1518.3
232,1081.08
233,1448.09
234,595.5841666666668
235,9333.44
236,1000.24
237,859.9058333333335
238,7303.511333333333
239,10561.56
240,10429.613333333333
241,816.7600000000001
242,15454.48
243,5353.15
244,574.05
245,929.3366666666666
246,2010.39
247,8480.446666666667
248,7305.15
249,4179.81
250,5067.28
251,1268.47
252,3237.048
253,4632.35
254,4484.54
255,1239.675
256,516.7966666666666
257,2117.01
258,873.92
259,9730.166666666666
260,7781.82
261,4717.095
262,1326.07
263,2407.5
264,530.3333333333333
265,2388.2
266,8764.49
267,1677.17
268,1112.41
269,10588.993333333336
270,6796.683333333333
271,903.22
272,5389.71
273,4401.24
274,543.98
275,494.06
276,6683.34
277,619.68
278,10750.63
279,9813.23
280,1370.54
281,2794.2
282,5285.56
283,9223.63
284,9614.7
285,12223.84
286,4992.33
287,16963.54
288,1374.08
289,13768.146666666666
290,459.91
291,16019.78
292,15882.8
293,539.33
294,5547.14
295,1677.24
296,2230.95
297,579.16
298,455.08833333333337
299,6375.22
300,2653.935833333333
301,1208.9
302,2938.04
303,4420.27
304,4350.91
305,15680.0
306,931.8663333333335
307,669.28
308,1493.3566666666668
309,2325.6
310,1040.1
311,417.15
312,14954.734761904761
313,6417.62
314,2276.4
315,11356.876785714287
316,866.34
317,1432.84
318,695.16
319,4996.28
320,5121.53
321,629.68
322,617.48
323,496.08
324,1001.23
325,8143.93
326,1155.08
327,1835.7220000000002
328,5818.3
329,511.87
330,16423.24
331,2573.2816666666668
332,645.39
333,9287.01
334,3954.17
335,1890.91
336,16656.76
337,684.67
338,715.1746666666668
339,6140.84
340,570.32
341,1239.36
342,586.94
343,5193.3
344,5730.305
345,1400.63
346,461.06
347,2771.86
348,3672.72
349,497.7741666666667
350,2498.65
351,448.98
352,3250.58
353,1239.93
354,583.63
355,1741.04
356,573.5258333333334
357,10701.035
358,1582.98
359,523.53
360,1006.08
361,8369.28
362,439.94
363,16858.8
364,4651.21
365,494.89
366,943.31
367,4804.66
368,1563.37
369,554.535
370,799.0857142857142
371,531.37
372,7482.47
373,733.03
374,401.23
375,675.1066666666666
376,535.08
377,4634.54
378,2084.34
379,496.83
380,7251.658666666667
381,518.28
382,653.54
383,10343.01
384,1151.67
385,820.185
386,16734.96
387,11950.21
388,700.395
389,902.0833333333335
390,2823.85
391,873.92
392,6824.28
393,452.52
394,1756.71
395,7702.8
396,618.78
397,1622.65
398,872.92
399,2559.64
400,5196.42
401,589.94
402,2612.57
403,10486.075
404,1628.4
405,950.785
406,460.34
407,16864.68
408,1472.29
409,9726.72
410,582.45
411,510.6585
412,5840.49
413,1170.72
414,10306.207857142857
415,815.0966666666666
416,1054.6
417,6850.65
418,444.86
419,5877.0
420,15286.956666666665
421,4520.15
422,4918.22
423,646.29
424,1501.07
425,412.59
426,983.3299999999998
427,14249.59
428,1024.31
429,5300.19
430,2668.6
431,17237.285
432,2354.7
433,3107.62
434,609.41
435,2350.345
436,2151.19
437,882.63
438,6683.47
439,749.6258333333333
440,3749.9808333333335
441,1789.225
442,1204.8483333333334
443,824.53
444,938.84
