id,price
0,2750.4714
1,5703.7026
2,9733.464
3,3983.9724
4,1646.7296
5,6357.2407
6,4980.126
7,4196.607
8,5134.7217
9,15078.413
10,4542.4985
11,838.19745
12,3124.9597
13,1576.5328
14,2528.0144
15,1170.3541
16,1526.1887
17,3934.9373
18,4074.7458
19,906.62805
20,2138.0918
21,4771.902
22,4122.3457
23,605.4718
24,16757.96
25,1114.8121
26,618.904
27,1058.0286
28,1658.7883
29,906.8653
30,9747.451
31,598.8043
32,4143.0205
33,722.7257
34,636.7618
35,2412.8127
36,5714.6133
37,2509.267
38,2914.1887
39,673.42926
40,506.93994
41,8937.029
42,911.9005
43,1867.519
44,9891.297
45,2556.1997
46,968.0078
47,868.31036
48,1247.6775
49,2932.9678
50,648.7458
51,4645.0166
52,2905.6028
53,6957.65
54,5621.7075
55,2189.9954
56,9301.153
57,2329.3333
58,4379.1855
59,3157.0083
60,1210.9961
61,513.6442
62,7059.0034
63,1186.0673
64,8886.005
65,17842.342
66,896.1673
67,12274.863
68,5369.863
69,9266.468
70,440.8772
71,650.86554
72,824.97516
73,1250.4004
74,5167.677
75,1849.604
76,9111.938
77,14203.455
78,2784.152
79,6473.6826
80,10725.67
81,2074.7488
82,15364.367
83,6724.118
84,877.7522
85,7350.788
86,1036.6603
87,12313.408
88,8830.595
89,14415.872
90,4929.87
91,1351.3287
92,981.28
93,879.0266
94,16216.307
95,462.98508
96,14478.307
97,13897.148
98,12769.942
99,729.9367
100,2292.338
101,770.7523
102,711.571
103,434.45648
104,1083.9517
105,1734.3184
106,1433.7328
107,809.0474
108,1108.2955
109,730.5278
110,581.37994
111,1023.25525
112,1769.6914
113,1688.8955
114,1378.6655
115,5191.8384
116,5155.642
117,15829.091
118,465.26276
119,17555.836
120,1290.1088
121,1705.1708
122,1030.5
123,559.8378
124,765.8621
125,1331.0084
126,1158.5674
127,13239.961
128,5638.485
129,4889.8384
130,6327.8965
131,3178.8042
132,6614.9263
133,1049.7719
134,3371.509
135,1030.4103
136,592.92163
137,7041.8276
138,557.2099
139,4420.41
140,786.48676
141,906.14215
142,3594.099
143,3965.6987
144,732.4401
145,6130.4985
146,16457.578
147,5009.371
