id,price
0,2641.052120121093
1,5012.385659499124
2,8196.025541179424
3,3932.069162388753
4,1462.4187268048138
5,6313.986018296517
6,4724.019308899565
7,4026.239110732005
8,5646.077471391073
9,16981.18015121077
10,4041.0383987945465
11,829.569248352367
12,2758.01887225488
13,1585.2018871629452
14,2394.644647334388
15,1102.9258782007755
16,1680.4860659396359
17,3685.085705638515
18,4782.188082851789
19,934.1870352309971
20,2209.465724097798
21,5229.787682467288
22,4127.491304294103
23,639.9702220738211
24,16235.29669460117
25,1066.598738959484
26,557.129719502691
27,955.6722107097266
28,1568.1847476232058
29,795.6784905995421
30,10252.28692285764
31,640.4906137726651
32,4236.570165303684
33,660.1641236488396
34,640.0162292610066
35,2325.2403467211752
36,6723.561584281458
37,2462.198581769135
38,2742.7424933253023
39,740.3543544037798
40,518.5326242477853
41,8104.452446863836
42,821.7720184345652
43,1852.7324585746783
44,10477.649726828153
45,2511.905660104873
46,1020.5789432063169
47,759.3803624878591
48,1166.4917798636548
49,2761.3987105890897
50,564.8894641239302
51,4461.023063796665
52,2923.3532074949194
53,6015.636730318933
54,6083.987579180853
55,2057.4204355403954
56,9500.453629376616
57,2524.2372827893787
58,4940.877462499319
59,3287.361969631447
60,1349.764112030098
61,517.4439008981213
62,7549.595763133096
63,966.1088934301282
64,8444.723421199147
65,17092.425569950818
66,810.9251752972401
67,12513.569646917409
68,5174.060262580809
69,9053.72957512657
70,497.00011545726943
71,657.1762473373573
72,820.3302932928066
73,1282.0466220461826
74,5063.925833605995
75,1932.851996227872
76,8924.865788050683
77,14491.736250136299
78,2630.683553087308
79,6130.130340030883
80,10817.314634341861
81,1962.6434444370416
82,13922.854594548282
83,6598.137176497793
84,1031.9233965149635
85,6849.890179459488
86,1042.1187286071197
87,12086.05787703824
88,9890.891200446065
89,13893.2904320538
90,5404.1432424097375
91,1271.6586936017336
92,978.7406001316939
93,894.614335987656
94,15164.472309891364
95,478.7975666485647
96,15161.69799392839
97,12883.731123925409
98,12736.437675705827
99,727.0043208648364
100,2428.0229915954787
101,619.9691584308791
102,665.949410995867
103,456.7174951685742
104,982.847965864215
105,1699.433781484527
106,1428.0716506413125
107,822.9128371938518
108,1069.3775474006127
109,730.0330983112171
110,702.5337105919682
111,995.6337527516057
112,2068.880472034114
113,1669.7062378319135
114,1389.058736640811
115,4463.2862751522
116,4741.383365462986
117,15651.767801974334
118,477.722898793229
119,16464.399217204224
120,1357.5803489939567
121,1722.950205843277
122,1129.1306501328338
123,530.9629726498277
124,593.0715621659332
125,1367.19727614117
126,1275.849371772133
127,13188.83232445612
128,5235.506025395607
129,5094.627259026697
130,6562.842256725535
131,3366.1433193589046
132,6577.322685760178
133,976.7824586675791
134,3554.7163489516156
135,1021.2085322769044
136,637.2199818038002
137,7435.240879647399
138,582.1658859407994
139,4735.291244152575
140,781.5796110003687
141,987.4350981895934
142,3218.8465511558475
143,3776.1351696099855
144,630.4613507380707
145,6479.050429420289
146,16599.798105375514
147,4572.853715910163
148,2775.7848923849347
149,1880.457368111262
150,2536.915005442126
151,1824.145988900748
152,9816.357750778989
153,2947.726716413675
154,671.9268187688787
155,16098.259004358439
156,3479.0726936734295
157,3138.9379577613227
158,4328.305706193555
159,907.3321160625865
160,8066.096585809343
161,10312.855057083354
162,665.9053623761005
163,671.1763764442896
164,4705.374645997619
165,12241.983441502256
166,3222.9458866170876
167,4659.167967443583
168,3505.30440825351
169,11972.065016598674
170,675.814720954771
171,1598.8186625945866
172,5186.435152882275
173,1904.5038653260942
174,6243.866427707541
175,1779.4066458097714
176,4178.357435035077
177,3575.2789204526675
178,2740.482845582565
179,3654.9904126396486
180,3711.5375792848504
181,1830.839352513227
182,980.741014577299
183,1475.4739032976827
184,778.9338494135005
185,4455.146275365943
186,1007.3385045288536
187,907.7957049237745
188,525.1378960341344
189,1695.1096949410812
190,2445.862056321488
191,750.3884300022016
192,760.0669975840004
193,6734.185077885206
194,4155.362478969288
195,2538.3991090159834
196,759.4379265730455
197,13344.256096177507
198,566.3091724835051
199,9528.532623486039
200,10501.562018783014
201,6216.844312725858
202,586.8339114452085
203,928.2262143738612
204,6488.155159589292
205,4042.7244987340077
206,580.6549370395257
207,2795.731289507894
208,1005.0664421043066
209,10014.074901741496
210,2663.3507599810355
211,6871.441308729638
212,11433.783772932044
213,458.4734571974866
214,1254.3818239439008
215,796.3135931230219
216,2580.4630187704465
217,2370.3816458040574
218,968.8679500841868
219,1630.8791622593094
220,2477.052385528872
221,2081.1044034916467
222,9185.502758116321
223,1024.538978719738
224,1227.892699218165
225,4143.752682678404
226,3728.692862394055
227,2353.6084981671374
228,6310.746225685333
229,1860.352421010319
230,4508.357447558662
231,1398.3965219524478
232,1674.858657554318
233,1652.3520748471512
234,921.5705004333041
235,10221.367947150668
236,1368.14657021072
237,866.1784887093324
238,4249.4935014796165
239,7610.387028903072
240,6306.722239080907
241,856.6368945191944
242,13770.197979261202
243,5003.635691629494
244,580.78708489375
245,1044.1321104423894
246,2452.1750467334523
247,6982.779402554746
248,10076.86930806136
249,5231.595005962593
250,5406.696067505928
251,1493.93552063637
252,2539.862956494499
253,5519.4116963500455
254,4882.882803802163
255,1288.1209087766806
256,713.4444491249347
257,1889.6294918971917
258,880.9988047725839
259,15729.382360215892
260,6615.118519984803
261,4323.33141914461
262,1684.9669246553094
263,3835.4276411268906
264,725.7586887676592
265,2384.6579592445414
266,8732.443556650069
267,1811.912353803905
268,956.9801857340229
269,9204.71213990806
270,7101.591223265841
271,865.6555516684899
272,4689.6477390840855
273,4612.463869091964
274,498.8117857478924
275,897.5152068561097
276,6782.119978737552
277,557.129719502691
278,7061.427986799986
279,8075.608267662636
280,1654.1979181251036
281,2775.7597975833364
282,4151.5257293612385
283,10976.933580878913
284,9556.43702162512
285,11182.13822863489
286,5060.765058958598
287,16236.938939332937
288,1809.9398119449781
289,5751.742875434214
290,404.56049693846194
291,9163.793609141538
292,15484.237892681083
293,752.0061863061547
294,7288.818601776363
295,1783.386860509831
296,2213.3114894975865
297,749.2246240995414
298,475.9836484984601
299,5572.428481630841
300,2669.6707677156573
301,1096.8252816304066
302,3567.913414829424
303,5080.325947405261
304,5666.450465335176
305,8247.449796915344
306,1030.5922677545766
307,932.857200887734
308,1946.8937840419392
309,2336.711068355531
310,1788.4408916919135
311,466.41493347611
312,7431.397322117797
313,5167.45561160606
314,2687.125235553507
315,11363.17940237853
316,643.3456929694833
317,1079.8808035807065
318,813.9328253883922
319,8374.686642983264
320,4438.585139836045
321,599.5628308201659
322,445.9869649656472
323,524.082039524717
324,916.2609163897533
325,5738.218950279915
326,1572.042945558798
327,1907.250824190916
328,6486.042978114956
329,580.6576424922114
330,16512.710081423895
331,2410.336124784243
332,745.8552391782466
333,8006.44021568798
334,3385.266937730812
335,1957.9472515472867
336,14556.786723680447
337,906.9481230934098
338,965.9811554871997
339,6232.975371158896
340,720.4214764532278
341,1590.3198559694372
342,704.4124042690919
343,4656.531400544759
344,5002.784338703507
345,1750.8595118408286
346,694.8193340281723
