id,price
0,2895.775555555556
1,5582.434444444444
2,9871.54722222222
3,3986.4715372046253
4,1668.0942063492068
5,6249.896938714881
6,4851.34687037037
7,4269.896632005987
8,5284.249242424243
9,15324.546111111107
10,4529.0279084967315
11,864.1883333333333
12,2953.2672222222227
13,1596.4114444444442
14,2421.196341057635
15,1144.0550000000003
16,1501.8752020202019
17,4021.029957862328
18,4177.5335598845595
19,891.4665321637424
20,2274.288333333334
21,5212.1
22,4210.008128654969
23,612.4855555555557
24,15411.095555555554
25,1121.9461111111111
26,608.6344444444446
27,984.1008333333333
28,1658.1472222222224
29,912.8575420875422
30,10165.941666666668
31,539.7051111111111
32,4013.478205408118
33,705.9192857142857
34,637.1400000000002
35,2403.1651011396007
36,6436.379999999997
37,2664.766666666667
38,2814.401999999999
39,677.4659307308713
40,503.7369841269841
41,9431.54355218855
42,837.9694444444444
43,1837.9666666666667
44,10266.662063492064
45,2493.554126984127
46,982.9433333333334
47,841.8906754171757
48,1199.3461111111112
49,2896.328333333333
50,615.042888888889
51,4689.208195498722
52,2912.4937777777773
53,6897.265555555554
54,5706.095
55,2160.142777777777
56,9508.94333333333
57,2347.821111111111
58,4348.321917989419
59,2767.309444444443
60,1239.3383192090396
61,496.4230555555557
62,6924.927055555555
63,1083.1050000000005
64,8815.534343434341
65,17413.30229059829
66,868.9548412698413
67,12737.833333333336
68,5537.413666666667
69,9440.468333333336
70,490.5272222222223
71,667.8524126984128
72,872.2705555555558
73,1299.9205555555557
74,5338.114667816886
75,1855.6893790849667
76,8422.141555555556
77,13933.126666666665
78,2818.53355050505
79,6542.989502178649
80,10960.964611111112
81,2097.6604612794613
82,13925.229444444443
83,6426.539928927556
84,874.8244444444446
85,7867.022222222222
86,1051.4855555555555
87,12422.052222222226
88,8146.969914529914
89,14257.360555555557
90,4921.979634920634
91,1322.03537037037
92,1007.53
93,839.9738095238097
94,17373.337777777775
95,457.8472222222223
96,14708.693000000001
97,14627.775000000003
98,12658.474444444446
99,731.3829124579124
100,2587.686666666667
101,714.7539999999998
102,652.7182222222223
103,462.5849999999999
104,1071.5922222222223
105,1626.084604826546
106,1366.0327777777775
107,791.6188888888887
108,1173.0611111111111
109,719.6159937671023
110,646.3494444444444
111,1024.198095238095
112,1870.062777777778
113,1672.5252821530323
114,1408.9561111111113
115,5197.913888888889
116,5234.116113469961
117,15842.305555555557
118,491.16722222222216
119,16583.081111111114
120,1320.84
121,1715.1266666666666
122,1168.7127777777773
123,534.1377777777778
124,685.7355555555556
125,1377.9866666666667
126,1162.3233333333335
127,12216.67166666667
128,5465.105821256038
129,5153.936111111109
130,6355.7411111111105
131,3485.203333333333
132,6830.775333333333
133,1034.6422222222225
134,3726.547777777777
135,1028.8836013071896
136,599.6611111111113
137,7108.719444444447
138,574.2894444444445
139,4295.360555555554
140,811.6688888888888
141,995.7983888888892
142,3590.160777777778
143,4130.089444444444
144,711.3187222222222
145,6486.155
146,16304.432777777776
147,5238.095054333518
148,2614.183333333333
149,1865.9888888888888
150,2897.353888888889
151,1744.1355245217944
152,11879.054444444446
153,2801.675666666666
154,647.8377777777777
155,14389.975
156,3864.2288888888884
157,2912.0818888888894
158,3891.797031055899
159,836.5188888888889
160,7599.7972222222215
161,9429.559999999998
162,694.7649999999999
163,671.6927777777777
164,5511.443851851851
165,10721.688333333332
166,3349.7406465148383
167,4519.363333333334
168,3374.5666666666657
169,11778.727777777774
170,729.1383333333335
171,1694.2325555555553
172,4721.309444444442
173,2006.896111111111
174,6350.368724124129
175,1794.41984992785
176,4334.8943589743585
177,3706.0038888888876
178,2614.075182539682
179,3406.693
180,3591.4622993197286
181,1740.6033333333335
182,942.1081746031746
183,1649.9894444444449
184,691.0837297468951
185,4181.298410950081
186,883.2902222222224
187,890.3275555555556
