id,price
0,2950.707389873141
1,5801.078166666668
2,9509.682867066707
3,4041.903366439818
4,1641.1059616466866
5,6322.359012576239
6,4757.993089268603
7,4242.756026763918
8,5279.366714074239
9,15667.607220634922
10,4433.363156816601
11,885.3527046887413
12,3055.110521500722
13,1589.9890775752024
14,2401.507548008456
15,1095.632954820991
16,1499.298448467357
17,4101.167099539293
18,4171.386009550168
19,891.1271237870399
20,2274.632735064935
21,5333.64948784059
22,4239.532973015872
23,614.3642540556663
24,16295.86102113406
25,1155.2076000000006
26,606.7522284770785
27,1003.3629386099105
28,1628.857285781957
29,920.9388241729986
30,10194.0795
31,567.13086031746
32,4022.332707893426
33,704.8397001925109
34,638.6739175485593
35,2394.960677800771
36,6206.702920512818
37,2586.0167500000007
38,2827.53553185712
39,662.6584041499086
40,506.5002577711573
41,9337.328046681096
42,835.7522269787629
43,1848.9893333333337
44,10408.72909350649
45,2530.3596396114845
46,925.8163136946389
47,870.0254929978557
48,1183.9333634920636
49,2886.015392126433
50,598.1918678318822
51,4611.182515928068
52,2898.500118275418
53,6857.431005216246
54,5482.754050446691
55,2273.821059343435
56,9035.997188888887
57,2407.719034290709
58,4413.701874961075
59,2730.013315789474
60,1255.6335481498222
61,499.9077906277718
62,6979.195071730916
63,1073.4831468335044
64,9056.204678212167
65,17679.89080786114
66,879.7483805224698
67,12578.278373442903
68,5210.619012863323
69,9268.382497619048
70,468.85162203352223
71,631.2989978858739
72,887.2950187233525
73,1234.3091666666664
74,5405.774218617999
75,1863.1781593252824
76,8496.620343491268
77,14308.73680785021
78,2775.4064004740576
79,6744.0786506512995
80,10798.891344073867
81,2127.32441606341
82,14839.38244312909
83,6365.183937712911
84,858.1107836418356
85,8039.692866666664
86,1045.4046187731954
87,11766.42912222222
88,7818.192041285859
89,15344.883083333329
90,4797.992215255415
91,1323.6314687681602
92,995.5378773677733
93,868.4533311365037
94,17736.849833333337
95,466.98733333333314
96,14598.537296152752
97,15357.523929190927
98,12133.68232564103
99,757.8126215971024
100,2487.7971666666654
101,724.1034422973992
102,660.7100764359225
103,454.04900496271
104,1056.1087
105,1647.442884656026
106,1374.1373974747469
107,795.1486847041848
108,1066.8792666666661
109,702.0558080542393
110,632.5869751371532
111,1034.5137787747765
112,1915.4919688032396
113,1696.5598237579468
114,1404.253920467836
115,5138.48176189877
116,5228.778214535828
117,15448.067683114703
118,491.54501412808884
119,16839.952504379675
120,1319.9269608169604
121,1661.5062895136004
122,1143.048684848485
123,515.8493373015872
124,681.6581437044179
125,1373.0672142857134
126,1155.5616536102289
127,12503.496257575754
128,5398.215569052219
129,5110.963228962231
130,6378.165003914111
131,3230.385983333332
132,6811.236151838185
133,1020.9622183431183
134,3642.893833333334
135,1029.0613854434537
136,611.0647727956272
137,7103.981154524523
138,559.6959185760282
139,4325.794786925084
140,781.126157142857
141,1024.5704326118323
142,3658.6168420634913
143,3917.7521333333334
144,712.7149142083125
145,6385.653579964238
146,16228.996958553476
147,5245.54938122925
148,2519.9756209075945
149,1892.550473981574
150,2847.0481111111126
151,1714.9233970567027
152,12100.303238095237
153,2799.371390956757
154,642.9335536075033
155,13974.923348933387
156,3962.745366666666
157,2977.33545093795
158,3813.07958296843
159,820.5684261758003
160,7491.197218939391
161,9800.830212235538
162,674.8484712180241
163,696.4475254161044
164,5539.946604914115
165,10986.683465262511
166,3383.331539651731
167,4557.269931092201
168,3285.306986002886
169,11621.949166666665
170,702.9162630351236
171,1683.807351224656
172,4646.310299341069
173,1988.561412284186
174,6316.456295083437
175,1789.617520149027
176,4395.270528136193
177,3638.2132715686284
178,2623.309687374734
179,3432.0381401913864
180,3573.953994316828
181,1809.5075512820526
182,937.6573334211646
183,1653.944669094973
184,706.0181610591131
185,4157.497768871856
186,883.1951635130063
187,898.9607170805809
188,485.4853803133365
189,1802.8105639405503
190,2382.3481458662254
191,721.1838640901652
192,866.7572367487579
193,6554.941720152087
194,3768.586390026282
195,2637.901109975123
196,639.977661935653
197,13375.579039163871
198,580.1430408376608
199,8706.560311550136
200,10752.114833333337
201,6302.553934153804
202,690.9419999999998
203,801.823650080265
204,6442.612252804209
205,3740.9995978114475
206,616.4175032507789
207,3109.161005200536
208,946.1313273088032
209,8322.866592673992
210,2627.2681519898397
211,6874.661833333332
212,11411.92408857088
213,433.42690204530294
214,1185.4838333333335
215,865.0375763792532
216,2575.487253678711
217,2591.183862419577
218,910.6741333333334
219,1694.7813383040934
220,2566.832666666667
221,2148.8785206349207
222,8866.168831167945
223,1025.053453759485
224,1195.4313919510307
225,4428.398233873434
226,3654.3460000000014
227,2010.7216718426503
228,6368.063010076964
229,1875.1067420991476
230,5042.609404265831
231,1475.7322914834488
232,1133.6128333333334
233,1544.0235484599846
234,964.0135284510562
235,8420.544845304697
236,1164.341162632939
237,988.9386066051957
238,4249.259580952383
239,8403.15740238095
240,6162.570121067822
241,940.177622435491
242,15830.4048187118
243,4505.946786404032
244,489.0500207725196
245,1080.7523583355212
246,2479.9236944444456
247,7649.859000000001
248,10957.12087142857
249,5744.944413349126
250,5232.96436641604
251,1602.0539666666664
252,2781.698378344932
253,4940.313498815466
254,5122.554256448453
255,1246.3760264557357
256,674.0266041798212
257,1985.0036236734443
258,835.5292312514287
259,14858.775790819482
260,6478.0561378147995
261,4729.576018288774
262,1771.4709087462395
263,3805.6793126984135
264,799.6258302715601
265,2368.659661548256
266,8439.327568617615
267,1745.8860310843324
268,989.2576666666662
269,8816.244183695217
270,7402.79179890621
271,774.6576994173896
272,4399.646737010421
273,5007.622494272976
274,518.420380772822
275,906.7506286260907
276,6200.018182266179
277,546.2146640636315
278,6765.004542982462
279,8079.560464765863
280,1657.3391700926504
281,2668.6600623188415
282,3978.9029946543737
283,9605.64699990887
284,8941.628674444268
285,11219.11661452992
286,5251.753987301589
287,16268.59073571428
288,1743.5813349731927
289,5957.989499999994
290,419.8094749469485
291,8502.056833333336
292,16744.361207797323
293,872.6522947653651
294,7902.2043625335955
295,1772.4292912082065
296,2242.743623743583
297,730.973818506983
298,464.94328787878794
299,5620.706745959764
300,2849.060000000001
301,1171.1387570647946
302,3479.2675793650765
303,5383.21297619048
304,5868.571849885784
305,8650.255824990762
306,1076.47933627246
307,993.233616161897
308,1784.436724452561
309,2132.3999172100393
310,1804.2292445014225
311,464.5243089314192
312,7271.280428048916
313,5192.548773826724
314,2445.2540413087017
