id,price
0,2957.8
1,5249.2
2,9257.9
3,4076.5
4,1725.4
5,6101.5
6,4922.7
7,4262.3
8,5217.1
9,16088.0
10,4372.1
11,886.9
12,2974.6
13,1629.85
14,2505.4
15,1288.0
16,1459.2666666666669
17,4055.6
18,3925.6
19,922.5
20,2235.0
21,5046.0
22,4483.4
23,630.0
24,14970.7
25,1045.8
26,531.4
27,945.75
28,1754.4
29,775.3
30,10579.4
31,519.4
32,4073.2
33,710.6
34,647.6
35,2339.9
36,6301.3
37,2526.6
38,2865.7
39,790.9
40,506.7
41,9351.6
42,798.8
43,1659.4
44,10229.0
45,2743.5
46,999.2
47,756.15
48,1228.9
49,2841.9
50,659.35
51,4749.4
52,2877.3
53,6944.6
54,5359.2
55,2234.8
56,9618.7
57,2455.8
58,4444.4
59,3368.2
60,1285.8
61,507.4
62,7282.3
63,1080.9
64,8797.3
65,16252.6
66,789.65
67,12354.2
68,5353.3
69,9362.8
70,562.5
71,738.8
72,811.4
73,1272.1
74,5264.3
75,1895.0
76,8528.6
77,14124.3
78,2888.7
79,6286.0
80,11136.9
81,2181.3
82,13502.8
83,5913.2
84,931.1
85,7699.1
86,1089.7333333333331
87,11784.4
88,8171.4
89,14078.7
90,4791.0
91,1348.1
92,1015.5
93,772.6
94,16025.4
95,484.8
96,14302.283333333331
97,14975.8
98,12985.7
99,744.4
100,2484.3
101,629.7
102,648.8666666666666
103,455.8
104,1010.1
105,1608.5
106,1348.5
107,669.3
108,1015.3
109,748.4
110,690.3
111,975.3
112,1827.3
113,1716.95
114,1337.2
115,5033.8
116,5251.95
117,15348.1
118,480.1
119,16546.3
120,1308.5
121,1807.7
122,1234.25
123,542.1
124,638.9
125,1323.2
126,1132.0
127,12680.0
128,5093.233333333333
129,5377.0
130,6172.9
131,2762.8
132,6443.5
133,1048.5
134,3702.0
135,987.7
136,606.5
137,7273.4
138,608.6
139,3850.4
140,797.7
141,991.9
142,3720.3
143,3644.5
144,720.1
145,6668.2
146,17017.7
147,5278.0199999999995
148,2739.4
149,1889.3
150,2257.2
151,1821.35
152,11690.6
153,2837.4
154,624.5
155,12312.3
156,3249.6
157,3057.0
158,3849.6
159,860.7
160,7810.8
161,9380.6
162,716.6
163,637.3
164,5429.2
165,10918.3
166,3435.7
167,4632.9
168,3596.2
169,10286.8
170,687.1
171,1687.1
172,4701.4
173,2073.6
174,6303.7
175,1789.5
176,4300.5
177,3448.5
178,2662.8
179,3498.8
180,3410.7
181,1670.2
182,1043.8
183,1662.7
184,736.6
185,4005.6
186,947.4399999999999
187,884.0
188,537.0
189,1806.8
190,2412.3
191,681.0
192,707.1
193,6610.9
194,3593.9
195,2523.7
196,729.5
197,13187.1
198,537.0
199,9090.5
200,10218.0
201,6517.2
202,619.55
203,843.5
204,6361.8
205,3878.0
206,639.6
207,2882.7
208,1088.4
209,8639.7
210,2869.9
211,6617.0
212,10974.8
213,459.3333333333333
214,1231.3
215,876.8
216,2631.2
217,2500.9
218,1100.6
219,1742.1
220,2284.4
221,2181.4
222,9001.1
223,1015.6
224,1196.9166666666667
225,4350.6
226,3575.4
227,2080.4
228,5889.2
229,1935.1
230,5110.133333333333
231,1408.6
232,1191.6
233,1702.9
234,935.6
235,8138.4
236,1243.1
237,904.5
238,4423.4
239,7459.2
240,5925.5
241,832.7
242,14762.2
243,4426.3
244,525.8666666666667
245,986.22
246,2432.2
247,7582.1
248,11293.4
249,5515.2
250,5525.7
251,1574.6
252,2926.2
253,5038.833333333333
254,4999.5
255,1215.6
256,722.25
257,1954.2
258,897.0
259,15153.1
260,6531.5
261,4837.7
262,1795.5
263,3919.5
264,760.85
265,2418.9
266,9122.4
267,1761.06
268,914.7
269,8890.3
270,7731.6
271,882.5
272,4629.3
273,5520.2
274,512.3
275,897.3
276,6455.8
277,531.4
278,6413.3
279,7837.1
280,1598.8
281,2746.7
282,3899.0
283,9858.4
284,9089.8
285,11593.6
286,5065.1
287,15870.6
288,1780.4
289,5904.9
290,395.1
291,8883.8
292,17576.3
293,827.6
294,7818.8
295,1841.1
296,2014.9
297,762.1
298,496.1
299,5463.4
300,2404.3
301,1015.0
302,3649.4
303,5893.7
304,5830.2
305,8490.1
306,1048.5
307,1075.2
308,1823.0
309,2281.0
310,1872.5
311,436.6
312,6922.4
313,5154.3
314,2450.4
315,10903.1
316,665.9
317,1072.5
318,828.7333333333332
319,8670.6
320,4803.8
321,538.4
322,483.6
323,512.1
324,942.7
325,5427.4
326,1740.3
327,1851.4
328,6591.5
329,553.25
330,17472.7
331,2439.0
332,821.1
333,8505.1
334,3286.7
335,1886.5
336,16061.1
337,880.4
338,913.8
339,5753.3
340,707.7
341,1646.9
342,722.2
343,4104.3
344,4397.0
345,1725.3
346,696.2
347,2484.3
348,4986.4
349,800.0
350,3165.4
351,446.1
352,2686.0
353,1925.8333333333333
354,653.75
355,1452.9
356,843.4
357,11977.5
358,1518.0
359,481.0
360,963.5
361,8334.7
362,620.95
363,9937.0
364,3995.3
365,735.1583333333333
366,648.5
367,4551.7
368,1831.0
369,596.4
370,766.6
371,738.8
372,6447.8
373,776.9
374,421.8
375,968.1333333333332
376,658.3
377,4179.0
378,2656.4
379,669.0
380,4672.5
381,479.4
382,608.6
383,9699.2
384,1153.4
385,867.9
386,17277.4
387,12554.4
388,715.5
389,767.9
390,2521.4
391,902.7
392,9148.0
393,600.8
394,2023.6
395,4817.6
396,795.9
397,2100.5
398,985.9
399,2518.3
400,5229.916666666666
401,630.5
402,2709.2
403,10248.3
404,1248.4
405,1090.4
406,474.7
407,16660.2
408,2247.6
409,5780.4
410,905.6
411,591.2
412,4506.6
413,1438.6
414,7365.9
415,865.0
416,1368.4
417,8134.8
418,442.9
419,5030.1
420,13572.5
421,4577.1
