id,price
0,16227.78
1,16516.3
2,16556.67
3,16294.77
4,16200.31
5,16382.31
6,16378.81
7,16294.77
8,16432.3
9,16495.67
10,16340.87
11,15006.42
12,16263.03
13,16263.03
14,16291.04
15,15607.61
16,16200.31
17,16294.77
18,16346.5
19,15006.42
20,16291.04
21,16516.3
22,16355.29
23,15006.42
24,16309.12
25,16200.31
26,15332.31
27,15607.61
28,16200.31
29,15607.61
30,16401.06
31,15006.42
32,16355.29
33,15000.81
34,14993.49
35,16291.04
36,16550.22
37,16294.77
38,16291.04
39,15000.81
40,14854.32
41,16516.3
42,15006.42
43,16377.01
44,16490.17
45,16291.04
46,15554.49
47,15006.42
48,16263.03
49,16278.66
50,15332.31
51,16382.31
52,16291.04
53,16516.3
54,16516.3
55,16374.4
56,16538.69
57,16263.03
58,16346.5
59,16389.37
60,16307.4
61,14854.32
62,16382.31
63,15006.42
64,16532.57
65,16309.12
66,15332.31
67,16264.13
68,16382.31
69,16362.15
70,15220.49
71,15006.42
72,15607.61
73,16192.92
74,16355.29
75,16268.9
76,16516.3
77,16538.06
78,16291.04
79,16382.31
80,16538.06
81,16389.37
82,16401.06
83,16346.5
84,15332.31
85,16538.06
86,15332.31
87,16228.03
88,16556.67
89,16221.63
90,16432.3
91,15607.61
92,15332.31
93,15006.42
94,17069.1
95,14854.32
96,16532.57
97,16303.14
98,16355.61
99,15006.42
100,16280.34
101,15006.42
102,15332.31
103,14993.49
104,16200.31
105,16268.9
106,16218.33
107,15000.81
108,16192.92
109,15006.42
110,15006.42
111,15773.47
112,16291.04
113,16200.31
114,16377.01
115,16380.2
116,16346.5
117,16738.82
118,14993.49
119,16264.13
120,16200.31
121,16200.31
122,16052.81
123,14993.49
124,15006.42
125,16377.01
126,16263.03
127,16504.58
128,16355.29
129,16340.87
130,16516.3
131,16355.29
132,16378.81
133,15332.31
134,16355.29
135,15773.47
136,15220.49
137,16355.29
138,15006.42
139,16346.5
140,15493.25
141,15607.61
142,16227.78
143,16294.77
144,15006.42
145,16494.61
146,16400.08
147,16344.36
148,16272.45
149,16291.04
150,15870.33
151,16263.03
152,16401.06
153,16227.78
154,15493.25
155,16264.13
156,16525.91
157,16291.04
158,16382.31
159,15332.31
160,16555.01
161,16504.58
162,15220.49
163,14993.49
164,16378.81
165,16346.5
166,16291.04
167,16320.59
168,16291.04
169,16230.86
170,15220.49
171,16200.31
172,16432.3
173,16268.9
174,16382.31
175,16374.4
176,16382.31
177,16291.04
178,16291.04
179,16334.92
180,16294.77
181,16280.34
182,15006.42
183,16268.9
184,15006.42
185,16355.29
186,15607.61
187,15554.49
188,14854.32
189,16332.88
190,16332.88
191,15220.49
192,15332.31
193,16355.29
194,16313.41
195,16291.04
196,15006.42
197,16555.01
198,15000.81
199,16504.58
200,16515.36
201,16362.15
202,15006.42
203,15773.47
204,16355.29
205,16340.87
206,15006.42
207,16291.04
208,15006.42
209,16495.67
210,16291.04
211,16490.41
212,16538.06
213,15006.42
214,16263.03
215,15006.42
216,16291.04
217,16291.04
218,15773.47
219,15509.17
220,15908.65
221,16377.01
222,16516.3
223,15554.49
224,15773.47
225,16382.31
226,16294.77
227,16291.04
228,16490.17
229,16389.37
230,16382.31
231,16263.03
232,15332.31
233,16200.31
234,15332.31
235,16550.22
236,15607.61
237,15773.47
238,16382.31
239,16346.5
240,16554.93
241,15332.31
242,16264.13
243,16382.31
244,15006.42
245,15607.61
246,16291.04
247,16438.86
248,16520.69
249,16432.3
250,16320.59
251,16218.33
252,16227.78
253,16432.3
254,16355.29
255,15773.47
256,15006.42
257,16291.04
258,15332.31
259,16532.57
260,16362.15
261,16355.29
262,16307.4
263,16227.78
264,15006.42
265,16374.4
266,16387.23
267,16263.03
268,15773.47
269,16378.81
270,16346.5
271,15332.31
272,16432.3
273,16355.29
274,15006.42
275,15000.81
276,16346.5
277,15332.31
278,16556.67
279,16555.39
280,16374.4
281,16291.04
282,16355.29
283,16550.22
284,16520.69
285,16401.06
286,16516.3
287,16221.63
288,16263.03
289,16516.3
290,14854.32
291,16532.57
292,16400.08
293,15000.81
294,16340.87
295,16263.03
296,16291.04
297,14993.49
298,15220.49
299,16504.58
300,15951.55
301,16052.81
302,16227.78
303,16334.92
304,16355.29
305,16516.59
306,15607.61
307,15000.81
308,16200.31
309,16291.04
310,16268.9
311,15006.42
312,16538.06
313,16382.31
314,16291.04
315,16207.96
316,15554.49
317,16263.03
318,15220.49
319,16516.3
320,16382.31
321,15493.25
322,15000.81
323,14854.32
324,16052.81
325,16467.73
326,16200.31
327,16374.4
328,16344.36
329,14993.49
330,16301.84
331,16291.04
332,15493.25
333,16550.22
334,16291.04
335,16374.4
336,16264.13
337,15000.81
338,15493.25
339,16516.3
340,15006.42
341,16307.4
342,14993.49
343,16382.31
344,16340.87
345,16263.03
346,15006.42
347,16291.04
348,16382.31
349,15000.81
350,16291.04
351,14993.49
352,16063.32
353,16374.4
354,15220.49
355,16268.9
356,15000.81
357,16538.06
358,16200.31
359,14854.32
360,15607.61
361,16344.36
362,15006.42
363,16228.03
364,16334.92
365,14993.49
366,15006.42
367,16294.77
368,16200.31
369,15006.42
370,15006.42
371,14993.49
372,16253.83
373,15006.42
374,14980.56
375,15607.61
376,15000.81
377,16382.31
378,16280.34
379,15006.42
380,16382.31
381,14854.32
382,15006.42
383,16490.17
